filename,label,section_id,num_patches,baseline,mean_based,percentile,with_top2,with_consistency,comprehensive,ensemble
section_02_source_test_anomaly_0033.wav,1,2,15,-0.097363,-0.118197,-0.087333,-0.104235,-0.070461,-0.060751,-0.089723
section_02_source_test_anomaly_0034.wav,1,2,15,-0.100152,-0.121420,-0.090475,-0.106601,-0.072347,-0.061938,-0.092155
section_02_source_test_anomaly_0035.wav,1,2,15,18.103990,27.465016,21.061847,18.185180,12.619046,11.831357,18.211073
section_02_source_test_anomaly_0036.wav,1,2,15,5.772549,31.194233,7.419307,11.848561,24.100608,20.948030,16.880548
section_02_source_test_anomaly_0037.wav,1,2,15,-0.101729,-0.121958,-0.090887,-0.107087,-0.072594,-0.062133,-0.092731
section_02_source_test_anomaly_0038.wav,1,2,15,-0.101996,-0.122209,-0.091222,-0.107323,-0.072795,-0.062247,-0.092965
section_02_source_test_anomaly_0039.wav,1,2,15,0.621813,1.447542,0.788177,0.620844,0.454845,0.367340,0.716760
section_02_source_test_anomaly_0040.wav,1,2,15,-0.101993,-0.122209,-0.091222,-0.107322,-0.072795,-0.062247,-0.092965
section_02_source_test_anomaly_0041.wav,1,2,15,-0.090659,-0.117124,-0.086494,-0.102465,-0.069958,-0.060192,-0.087815
section_02_source_test_anomaly_0042.wav,1,2,15,-0.095567,-0.116475,-0.086895,-0.103649,-0.070198,-0.060467,-0.088875
section_02_source_test_anomaly_0043.wav,1,2,15,9.907674,27.693356,11.866784,12.610650,18.745395,15.421529,16.040898
section_02_source_test_anomaly_0044.wav,1,2,15,-0.101689,-0.122057,-0.091047,-0.107178,-0.072690,-0.062182,-0.092807
section_02_source_test_anomaly_0045.wav,1,2,15,5.734771,24.848847,7.732425,11.563543,24.288479,19.748600,15.652778
section_02_source_test_anomaly_0046.wav,1,2,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_02_source_test_anomaly_0047.wav,1,2,15,5.463897,19.505566,7.323374,9.893228,16.019349,12.996152,11.866928
section_02_source_test_anomaly_0048.wav,1,2,15,93.521841,34.121667,77.364919,53.240119,51.144768,46.385191,59.296417
section_02_source_test_anomaly_0049.wav,1,2,15,-0.094086,-0.117412,-0.086865,-0.103393,-0.070180,-0.060465,-0.088733
section_02_source_test_anomaly_0050.wav,1,2,15,-0.101999,-0.122210,-0.091224,-0.107323,-0.072796,-0.062247,-0.092967
section_02_source_test_anomaly_0051.wav,1,2,15,-0.005209,-0.060140,-0.034567,-0.051637,-0.038802,-0.037538,-0.037982
section_02_source_test_anomaly_0052.wav,1,2,15,5.434219,16.134122,6.236386,9.133282,3.723770,4.935119,7.599483
section_02_source_test_anomaly_0053.wav,1,2,15,-0.004479,-0.017381,0.012582,-0.021892,-0.010512,-0.020704,-0.010398
section_02_source_test_anomaly_0054.wav,1,2,15,-0.101999,-0.122211,-0.091224,-0.107324,-0.072796,-0.062247,-0.092967
section_02_source_test_anomaly_0055.wav,1,2,15,-0.101986,-0.122200,-0.091208,-0.107313,-0.072787,-0.062243,-0.092956
section_02_source_test_anomaly_0056.wav,1,2,15,-0.101980,-0.122203,-0.091215,-0.107317,-0.072791,-0.062244,-0.092958
section_02_source_test_anomaly_0057.wav,1,2,15,-0.101959,-0.122184,-0.091191,-0.107300,-0.072776,-0.062237,-0.092941
section_02_source_test_anomaly_0058.wav,1,2,15,-0.101647,-0.122050,-0.091067,-0.107185,-0.072702,-0.062185,-0.092806
section_02_source_test_anomaly_0059.wav,1,2,15,-0.101998,-0.122210,-0.091223,-0.107323,-0.072796,-0.062247,-0.092966
section_02_source_test_anomaly_0060.wav,1,2,15,-0.101982,-0.122202,-0.091213,-0.107315,-0.072790,-0.062244,-0.092958
section_02_source_test_anomaly_0061.wav,1,2,15,-0.098413,-0.120652,-0.089740,-0.105905,-0.071906,-0.061637,-0.091375
section_02_source_test_anomaly_0062.wav,1,2,15,-0.033288,-0.049005,-0.034225,-0.060367,-0.038596,-0.038392,-0.042312
section_02_source_test_anomaly_0063.wav,1,2,15,0.018580,-0.025945,-0.007530,-0.027593,-0.022580,-0.025481,-0.015092
section_02_source_test_anomaly_0064.wav,1,2,15,-0.020901,-0.008594,-0.000555,-0.034434,-0.018395,-0.024942,-0.017970
section_02_source_test_anomaly_0065.wav,1,2,15,0.160744,0.111053,0.125265,0.090428,0.057098,0.033645,0.096372
section_02_source_test_anomaly_0066.wav,1,2,15,-0.101999,-0.122211,-0.091224,-0.107324,-0.072796,-0.062247,-0.092967
section_02_source_test_anomaly_0067.wav,1,2,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_02_source_test_anomaly_0068.wav,1,2,15,-0.101232,-0.121689,-0.090684,-0.106905,-0.072472,-0.062048,-0.092505
section_02_source_test_anomaly_0069.wav,1,2,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_02_source_test_anomaly_0070.wav,1,2,15,9.012902,26.005779,24.193067,19.827257,26.141165,15.271643,20.075302
section_02_source_test_anomaly_0071.wav,1,2,15,-0.101998,-0.122211,-0.091224,-0.107323,-0.072796,-0.062247,-0.092967
section_02_source_test_anomaly_0072.wav,1,2,15,7.673863,25.494126,9.803621,12.783617,17.507497,15.149939,14.735444
section_02_source_test_anomaly_0073.wav,1,2,15,-0.101999,-0.122211,-0.091224,-0.107324,-0.072796,-0.062247,-0.092967
section_02_source_test_anomaly_0074.wav,1,2,15,5.396132,14.040721,7.021947,9.511588,8.938985,7.652642,8.760336
section_02_source_test_anomaly_0075.wav,1,2,15,0.874303,0.524087,0.430433,0.566371,0.240198,0.216048,0.475240
section_02_source_test_anomaly_0076.wav,1,2,15,-0.099656,-0.119542,-0.088823,-0.105529,-0.071356,-0.061348,-0.091042
section_02_source_test_anomaly_0077.wav,1,2,15,-0.101960,-0.122192,-0.091200,-0.107305,-0.072781,-0.062239,-0.092946
section_02_source_test_anomaly_0078.wav,1,2,15,-0.100275,-0.120916,-0.089295,-0.105928,-0.071639,-0.061578,-0.091605
section_02_source_test_anomaly_0079.wav,1,2,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_02_source_test_anomaly_0080.wav,1,2,15,0.443225,0.424517,0.302544,0.280436,0.163465,0.133186,0.291229
section_02_source_test_anomaly_0081.wav,1,2,15,7.046152,23.722470,8.207294,11.517161,16.549701,14.448406,13.581864
section_02_source_test_anomaly_0082.wav,1,2,15,-0.101969,-0.122192,-0.091201,-0.107306,-0.072782,-0.062240,-0.092948
section_02_source_test_anomaly_0083.wav,1,2,15,5.845213,20.546561,7.872536,12.052771,19.266089,15.734756,13.552988
section_02_source_test_anomaly_0084.wav,1,2,15,-0.101907,-0.122165,-0.091180,-0.107287,-0.072770,-0.062231,-0.092923
section_02_source_test_anomaly_0085.wav,1,2,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_02_source_test_anomaly_0086.wav,1,2,15,-0.101958,-0.122192,-0.091202,-0.107307,-0.072783,-0.062240,-0.092947
section_02_source_test_anomaly_0087.wav,1,2,15,-0.101824,-0.122116,-0.091132,-0.107248,-0.072741,-0.062213,-0.092879
section_02_source_test_anomaly_0088.wav,1,2,15,5.200776,10.048540,5.809474,8.257362,3.467623,3.874646,6.109737
section_02_source_test_anomaly_0089.wav,1,2,15,10.178136,21.128828,13.166578,13.076650,7.881885,7.304875,12.122825
section_02_source_test_anomaly_0090.wav,1,2,15,-0.095734,-0.117085,-0.087427,-0.103998,-0.070518,-0.060658,-0.089237
section_02_source_test_anomaly_0091.wav,1,2,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_02_source_test_anomaly_0092.wav,1,2,15,5.772615,24.395579,9.161740,11.082711,17.122369,13.782957,13.552995
section_02_source_test_anomaly_0093.wav,1,2,15,-0.095648,-0.116438,-0.085460,-0.102801,-0.069337,-0.060049,-0.088289
section_02_source_test_anomaly_0094.wav,1,2,15,5.304735,15.720972,7.121436,9.102812,15.898186,12.259512,10.901276
section_02_source_test_anomaly_0095.wav,1,2,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_02_source_test_anomaly_0096.wav,1,2,15,-0.101840,-0.122055,-0.091093,-0.107226,-0.072718,-0.062201,-0.092855
section_02_source_test_anomaly_0097.wav,1,2,15,6.132328,29.099294,8.245717,11.711183,24.596454,20.588488,16.728910
section_02_source_test_anomaly_0098.wav,1,2,15,-0.100709,-0.120305,-0.089934,-0.106389,-0.072022,-0.061758,-0.091853
section_02_source_test_anomaly_0099.wav,1,2,15,4.234871,4.850667,3.546225,5.193484,2.109673,2.192903,3.687971
section_02_source_test_normal_0000.wav,0,2,15,-0.101817,-0.122134,-0.091151,-0.107261,-0.072752,-0.062219,-0.092889
section_02_source_test_normal_0001.wav,0,2,15,-0.096693,-0.118785,-0.087348,-0.104124,-0.070471,-0.060758,-0.089696
section_02_source_test_normal_0002.wav,0,2,15,-0.099173,-0.120890,-0.089921,-0.106109,-0.072014,-0.061716,-0.091637
section_02_source_test_normal_0003.wav,0,2,15,0.636546,0.299252,0.235336,0.346722,0.123140,0.118666,0.293277
section_02_source_test_normal_0004.wav,0,2,15,-0.101999,-0.122211,-0.091224,-0.107324,-0.072796,-0.062247,-0.092967
section_02_source_test_normal_0005.wav,0,2,15,5.084758,9.195678,6.507507,8.421491,8.630321,6.729615,7.428228
section_02_source_test_normal_0006.wav,0,2,15,0.018947,-0.042741,-0.005965,-0.026470,-0.021641,-0.026042,-0.017319
section_02_source_test_normal_0007.wav,0,2,15,-0.101999,-0.122211,-0.091224,-0.107324,-0.072796,-0.062247,-0.092967
section_02_source_test_normal_0008.wav,0,2,15,-0.101973,-0.122183,-0.091198,-0.107305,-0.072780,-0.062239,-0.092946
section_02_source_test_normal_0009.wav,0,2,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_02_source_test_normal_0010.wav,0,2,15,4.958646,6.980820,4.732713,7.057451,11.236141,8.302110,7.211313
section_02_source_test_normal_0011.wav,0,2,15,-0.101280,-0.121805,-0.090729,-0.106929,-0.072499,-0.062063,-0.092551
section_02_source_test_normal_0012.wav,0,2,15,-0.101999,-0.122211,-0.091224,-0.107324,-0.072796,-0.062247,-0.092967
section_02_source_test_normal_0013.wav,0,2,15,-0.035382,-0.005146,-0.015635,-0.047262,-0.027443,-0.030041,-0.026818
section_02_source_test_normal_0014.wav,0,2,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_02_source_test_normal_0015.wav,0,2,15,-0.101378,-0.121873,-0.090879,-0.107033,-0.072589,-0.062116,-0.092645
section_02_source_test_normal_0016.wav,0,2,15,-0.084237,-0.108654,-0.079361,-0.096879,-0.065678,-0.057352,-0.082027
section_02_source_test_normal_0017.wav,0,2,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_02_source_test_normal_0018.wav,0,2,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_02_source_test_normal_0019.wav,0,2,15,0.048062,-0.022786,0.017097,-0.019168,-0.007803,-0.010741,0.000777
section_02_source_test_normal_0020.wav,0,2,15,-0.101993,-0.122205,-0.091218,-0.107319,-0.072792,-0.062245,-0.092962
section_02_source_test_normal_0021.wav,0,2,15,-0.101948,-0.122193,-0.091204,-0.107306,-0.072784,-0.062240,-0.092946
section_02_source_test_normal_0022.wav,0,2,15,-0.062727,-0.085812,-0.061273,-0.081191,-0.054825,-0.049674,-0.065917
section_02_source_test_normal_0023.wav,0,2,15,-0.100537,-0.121414,-0.090383,-0.106640,-0.072291,-0.061935,-0.092200
section_02_source_test_normal_0024.wav,0,2,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_02_source_test_normal_0025.wav,0,2,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_02_source_test_normal_0026.wav,0,2,15,2.147057,2.194634,1.570512,2.012742,0.924246,0.876046,1.620873
section_02_source_test_normal_0027.wav,0,2,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_02_source_test_normal_0028.wav,0,2,15,-0.091152,-0.110334,-0.083226,-0.100884,-0.067997,-0.058994,-0.085431
section_02_source_test_normal_0029.wav,0,2,15,-0.101999,-0.122211,-0.091224,-0.107324,-0.072796,-0.062247,-0.092967
section_02_source_test_normal_0030.wav,0,2,15,-0.101010,-0.121682,-0.090701,-0.106872,-0.072482,-0.062044,-0.092465
section_02_source_test_normal_0031.wav,0,2,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_02_source_test_normal_0032.wav,0,2,15,-0.101608,-0.121777,-0.090723,-0.106972,-0.072495,-0.062073,-0.092608
section_02_source_test_normal_0033.wav,0,2,15,-0.101976,-0.122201,-0.091211,-0.107314,-0.072788,-0.062243,-0.092956
section_02_source_test_normal_0034.wav,0,2,15,-0.034981,-0.059130,-0.009420,-0.043317,-0.023714,-0.031694,-0.033710
section_02_source_test_normal_0035.wav,0,2,15,-0.101903,-0.122170,-0.091186,-0.107290,-0.072773,-0.062232,-0.092926
section_02_source_test_normal_0036.wav,0,2,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_02_source_test_normal_0037.wav,0,2,15,-0.101160,-0.121847,-0.090867,-0.106994,-0.072582,-0.062103,-0.092592
section_02_source_test_normal_0038.wav,0,2,15,-0.048151,-0.068384,-0.037969,-0.063688,-0.040843,-0.041067,-0.050017
section_02_source_test_normal_0039.wav,0,2,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_02_source_test_normal_0040.wav,0,2,15,-0.101938,-0.122173,-0.091173,-0.107286,-0.072766,-0.062229,-0.092928
section_02_source_test_normal_0041.wav,0,2,15,-0.086751,-0.111129,-0.078593,-0.096965,-0.065217,-0.057382,-0.082673
section_02_source_test_normal_0042.wav,0,2,15,-0.093123,-0.105068,-0.079440,-0.098776,-0.065726,-0.057683,-0.083303
section_02_source_test_normal_0043.wav,0,2,15,0.937140,0.567942,0.475689,0.624262,0.267352,0.242466,0.519142
section_02_source_test_normal_0044.wav,0,2,15,-0.096236,-0.119488,-0.088595,-0.104805,-0.071218,-0.061155,-0.090249
section_02_source_test_normal_0045.wav,0,2,15,1.852061,2.218226,1.928336,2.014569,1.138940,0.926971,1.679850
section_02_source_test_normal_0046.wav,0,2,15,-0.101833,-0.122134,-0.091140,-0.107254,-0.072746,-0.062217,-0.092887
section_02_source_test_normal_0047.wav,0,2,15,-0.101996,-0.122209,-0.091222,-0.107322,-0.072795,-0.062247,-0.092965
section_02_source_test_normal_0048.wav,0,2,15,0.129352,0.031432,0.078908,0.057609,0.029283,0.011024,0.056268
section_02_source_test_normal_0049.wav,0,2,15,-0.095643,-0.118253,-0.087519,-0.104038,-0.070573,-0.060745,-0.089462
section_02_source_test_normal_0050.wav,0,2,15,-0.101645,-0.122014,-0.090965,-0.107123,-0.072641,-0.062155,-0.092757
section_02_source_test_normal_0051.wav,0,2,15,-0.098756,-0.118591,-0.087872,-0.104808,-0.070785,-0.060990,-0.090300
section_02_source_test_normal_0052.wav,0,2,15,-0.096256,-0.119242,-0.088194,-0.104575,-0.070978,-0.061027,-0.090045
section_02_source_test_normal_0053.wav,0,2,15,-0.101921,-0.122173,-0.091189,-0.107294,-0.072775,-0.062233,-0.092931
section_02_source_test_normal_0054.wav,0,2,15,-0.101079,-0.121820,-0.090854,-0.106974,-0.072574,-0.062096,-0.092566
section_02_source_test_normal_0055.wav,0,2,15,1.513103,1.144276,1.186180,1.364366,0.693646,0.570504,1.078679
section_02_source_test_normal_0056.wav,0,2,15,-0.101997,-0.122209,-0.091222,-0.107323,-0.072795,-0.062247,-0.092965
section_02_source_test_normal_0057.wav,0,2,15,-0.101961,-0.122188,-0.091194,-0.107302,-0.072778,-0.062238,-0.092943
section_02_source_test_normal_0058.wav,0,2,15,1.007510,1.082240,1.038192,1.004108,0.604854,0.456693,0.865599
section_02_source_test_normal_0059.wav,0,2,15,-0.088140,-0.103164,-0.073970,-0.094449,-0.062444,-0.055710,-0.079646
section_02_source_test_normal_0060.wav,0,2,15,-0.101999,-0.122211,-0.091224,-0.107324,-0.072796,-0.062247,-0.092967
section_02_source_test_normal_0061.wav,0,2,15,-0.033082,-0.070239,-0.021721,-0.052167,-0.031094,-0.036345,-0.040775
section_02_source_test_normal_0062.wav,0,2,15,-0.101798,-0.122026,-0.090974,-0.107149,-0.072646,-0.062162,-0.092792
section_02_source_test_normal_0063.wav,0,2,15,-0.101076,-0.121722,-0.090718,-0.106893,-0.072492,-0.062051,-0.092492
section_02_source_test_normal_0064.wav,0,2,15,-0.046850,-0.083443,-0.043459,-0.066703,-0.044137,-0.043494,-0.054681
section_02_source_test_normal_0065.wav,0,2,15,-0.101999,-0.122211,-0.091224,-0.107324,-0.072796,-0.062247,-0.092967
section_02_source_test_normal_0066.wav,0,2,15,-0.101997,-0.122209,-0.091223,-0.107323,-0.072795,-0.062247,-0.092966
section_02_source_test_normal_0067.wav,0,2,15,-0.101999,-0.122211,-0.091224,-0.107324,-0.072796,-0.062247,-0.092967
section_02_source_test_normal_0068.wav,0,2,15,1.645209,2.031778,1.495979,1.637392,0.879526,0.759141,1.408171
section_02_source_test_normal_0069.wav,0,2,15,7.643122,27.795632,9.893604,13.078005,10.661979,11.052442,13.354131
section_02_source_test_normal_0070.wav,0,2,15,-0.101720,-0.121957,-0.090962,-0.107131,-0.072639,-0.062154,-0.092761
section_02_source_test_normal_0071.wav,0,2,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_02_source_test_normal_0072.wav,0,2,15,-0.100336,-0.119938,-0.089203,-0.105866,-0.071584,-0.061504,-0.091405
section_02_source_test_normal_0073.wav,0,2,15,-0.101253,-0.121886,-0.090894,-0.107024,-0.072598,-0.062118,-0.092629
section_02_source_test_normal_0074.wav,0,2,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_02_source_test_normal_0075.wav,0,2,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_02_source_test_normal_0076.wav,0,2,15,-0.101990,-0.122205,-0.091219,-0.107319,-0.072793,-0.062246,-0.092962
section_02_source_test_normal_0077.wav,0,2,15,-0.097665,-0.119467,-0.087611,-0.104460,-0.070628,-0.060910,-0.090124
section_02_source_test_normal_0078.wav,0,2,15,-0.101999,-0.122211,-0.091224,-0.107324,-0.072796,-0.062247,-0.092967
section_02_source_test_normal_0079.wav,0,2,15,-0.101934,-0.122178,-0.091186,-0.107293,-0.072773,-0.062235,-0.092933
section_02_source_test_normal_0080.wav,0,2,15,-0.101398,-0.121604,-0.090550,-0.106839,-0.072392,-0.062008,-0.092465
section_02_source_test_normal_0081.wav,0,2,15,-0.101686,-0.122079,-0.091096,-0.107209,-0.072719,-0.062197,-0.092831
section_02_source_test_normal_0082.wav,0,2,15,-0.101990,-0.122207,-0.091220,-0.107320,-0.072794,-0.062246,-0.092963
section_02_source_test_normal_0083.wav,0,2,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_02_source_test_normal_0084.wav,0,2,15,-0.101436,-0.121788,-0.090729,-0.106952,-0.072499,-0.062068,-0.092579
section_02_source_test_normal_0085.wav,0,2,15,-0.100954,-0.121666,-0.090599,-0.106807,-0.072421,-0.062012,-0.092410
section_02_source_test_normal_0086.wav,0,2,15,0.804509,1.026859,0.705487,0.704808,0.405230,0.334043,0.663489
section_02_source_test_normal_0087.wav,0,2,15,-0.101812,-0.122125,-0.091131,-0.107245,-0.072740,-0.062212,-0.092877
section_02_source_test_normal_0088.wav,0,2,15,-0.073271,-0.098997,-0.065277,-0.086015,-0.057228,-0.052159,-0.072158
section_02_source_test_normal_0089.wav,0,2,15,-0.100467,-0.121204,-0.090218,-0.106500,-0.072193,-0.061861,-0.092074
section_02_source_test_normal_0090.wav,0,2,15,-0.101032,-0.121146,-0.090186,-0.106566,-0.072173,-0.061868,-0.092162
section_02_source_test_normal_0091.wav,0,2,15,-0.101907,-0.122139,-0.091139,-0.107262,-0.072745,-0.062218,-0.092902
section_02_source_test_normal_0092.wav,0,2,15,-0.099053,-0.119703,-0.088634,-0.105313,-0.071242,-0.061278,-0.090870
section_02_source_test_normal_0093.wav,0,2,15,-0.099201,-0.120620,-0.089269,-0.105719,-0.071623,-0.061509,-0.091323
section_02_source_test_normal_0094.wav,0,2,15,0.053752,0.001840,0.004578,-0.010060,-0.015315,-0.017843,0.002825
section_02_source_test_normal_0095.wav,0,2,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_02_source_test_normal_0096.wav,0,2,15,-0.101311,-0.121830,-0.090870,-0.107017,-0.072584,-0.062106,-0.092620
section_02_source_test_normal_0097.wav,0,2,15,-0.101158,-0.121739,-0.090741,-0.106922,-0.072506,-0.062063,-0.092522
section_02_source_test_normal_0098.wav,0,2,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_02_source_test_normal_0099.wav,0,2,15,-0.101983,-0.122205,-0.091218,-0.107318,-0.072792,-0.062245,-0.092960
