filename,label,section_id,num_patches,baseline,mean_based,percentile,with_top2,with_consistency,comprehensive,ensemble
section_02_target_test_anomaly_0050.wav,1,2,15,5.804149,11.231242,7.373776,10.661806,4.406204,4.546902,7.337347
section_02_target_test_anomaly_0051.wav,1,2,15,-0.078116,-0.100653,-0.068876,-0.089579,-0.059387,-0.053533,-0.075024
section_02_target_test_anomaly_0052.wav,1,2,15,-0.097302,-0.114148,-0.085178,-0.103058,-0.069168,-0.060089,-0.088157
section_02_target_test_anomaly_0053.wav,1,2,15,7.791945,12.848947,8.490945,9.084747,24.743591,17.596559,13.426122
section_02_target_test_anomaly_0054.wav,1,2,15,-0.060656,-0.074305,-0.052024,-0.075159,-0.049276,-0.046364,-0.059631
section_02_target_test_anomaly_0055.wav,1,2,15,-0.064586,-0.088641,-0.054927,-0.077887,-0.051018,-0.048137,-0.064199
section_02_target_test_anomaly_0056.wav,1,2,15,1.242117,1.254582,1.105633,1.166805,0.645318,0.517346,0.988634
section_02_target_test_anomaly_0057.wav,1,2,15,-0.100552,-0.121452,-0.090415,-0.106629,-0.072310,-0.061933,-0.092215
section_02_target_test_anomaly_0058.wav,1,2,15,5.669975,18.828111,7.554983,10.980849,21.739772,17.046093,13.636630
section_02_target_test_anomaly_0059.wav,1,2,15,1.336046,1.388443,1.326418,1.351870,0.777789,0.607088,1.131275
section_02_target_test_anomaly_0060.wav,1,2,15,0.077781,0.005573,0.032439,0.013833,0.001402,-0.007835,0.020532
section_02_target_test_anomaly_0061.wav,1,2,15,-0.070112,-0.092684,-0.066643,-0.086402,-0.058048,-0.052035,-0.070987
section_02_target_test_anomaly_0062.wav,1,2,15,7.368098,5.953750,10.624706,7.170394,6.356762,3.641974,6.852614
section_02_target_test_anomaly_0063.wav,1,2,15,-0.092434,-0.112656,-0.082424,-0.100388,-0.067516,-0.058834,-0.085709
section_02_target_test_anomaly_0064.wav,1,2,15,-0.091937,-0.114009,-0.083933,-0.101218,-0.068422,-0.059335,-0.086476
section_02_target_test_anomaly_0065.wav,1,2,15,-0.090888,-0.116583,-0.085545,-0.101937,-0.069389,-0.059891,-0.087372
section_02_target_test_anomaly_0066.wav,1,2,15,5.059039,14.112339,6.649478,8.451754,15.615012,11.852881,10.290084
section_02_target_test_anomaly_0067.wav,1,2,15,-0.016393,-0.069295,-0.029925,-0.050858,-0.036017,-0.036961,-0.039908
section_02_target_test_anomaly_0068.wav,1,2,15,5.733226,19.412658,7.385842,11.765139,16.056830,13.612594,12.327715
section_02_target_test_anomaly_0069.wav,1,2,15,5.724472,20.656460,7.685831,11.651983,24.260522,19.224141,14.867235
section_02_target_test_anomaly_0070.wav,1,2,15,5.767313,19.172135,7.585530,11.250256,21.758100,17.204122,13.789576
section_02_target_test_anomaly_0071.wav,1,2,15,5.318236,13.324969,6.089933,8.705330,20.860742,15.609701,11.651485
section_02_target_test_anomaly_0072.wav,1,2,15,-0.029224,-0.075589,-0.055341,-0.069620,-0.051267,-0.045873,-0.054486
section_02_target_test_anomaly_0073.wav,1,2,15,28.299946,44.913566,71.818298,49.988630,60.297761,30.506087,47.637381
section_02_target_test_anomaly_0074.wav,1,2,15,0.504873,0.732047,0.724566,0.550766,0.416678,0.248615,0.529591
section_02_target_test_anomaly_0075.wav,1,2,15,5.734812,12.872575,6.098556,11.038353,3.641072,5.012593,7.399660
section_02_target_test_anomaly_0076.wav,1,2,15,0.183540,0.025543,0.027790,0.045157,-0.001388,-0.000788,0.046643
section_02_target_test_anomaly_0077.wav,1,2,15,-0.101023,-0.120947,-0.090071,-0.106496,-0.072104,-0.061863,-0.092084
section_02_target_test_anomaly_0078.wav,1,2,15,-0.039521,-0.059570,-0.033579,-0.058988,-0.038209,-0.038761,-0.044771
section_02_target_test_anomaly_0079.wav,1,2,15,-0.092836,-0.111942,-0.081212,-0.099747,-0.066789,-0.058513,-0.085173
section_02_target_test_anomaly_0080.wav,1,2,15,-0.006882,-0.008649,0.031578,-0.012255,0.000885,-0.015502,-0.001804
section_02_target_test_anomaly_0081.wav,1,2,15,-0.101862,-0.122111,-0.091122,-0.107246,-0.072735,-0.062210,-0.092881
section_02_target_test_anomaly_0082.wav,1,2,15,0.200436,0.237602,0.201411,0.151805,0.102785,0.067696,0.160289
section_02_target_test_anomaly_0083.wav,1,2,15,-0.100325,-0.120022,-0.088979,-0.105732,-0.071449,-0.061448,-0.091326
section_02_target_test_anomaly_0084.wav,1,2,15,0.323858,0.376438,0.331046,0.275951,0.180566,0.123866,0.268621
section_02_target_test_anomaly_0085.wav,1,2,15,12.232935,37.007584,34.467704,27.350375,40.329647,24.323828,29.285346
section_02_target_test_anomaly_0086.wav,1,2,15,78.324069,34.307301,65.348564,45.923570,61.095168,51.849215,56.141315
section_02_target_test_anomaly_0087.wav,1,2,15,-0.101994,-0.122204,-0.091217,-0.107319,-0.072792,-0.062245,-0.092962
section_02_target_test_anomaly_0088.wav,1,2,15,0.055044,0.116728,0.041516,0.011365,0.006848,0.001678,0.038863
section_02_target_test_anomaly_0089.wav,1,2,15,5.282664,17.894738,7.138042,8.671639,15.908150,12.395115,11.215058
section_02_target_test_anomaly_0090.wav,1,2,15,-0.095928,-0.114500,-0.085337,-0.102789,-0.069264,-0.059939,-0.087959
section_02_target_test_anomaly_0091.wav,1,2,15,-0.031056,0.033791,-0.010978,-0.043495,-0.024648,-0.026185,-0.017095
section_02_target_test_anomaly_0092.wav,1,2,15,-0.101993,-0.122205,-0.091217,-0.107319,-0.072792,-0.062245,-0.092962
section_02_target_test_anomaly_0093.wav,1,2,15,-0.092274,-0.105212,-0.078417,-0.098010,-0.065112,-0.057413,-0.082740
section_02_target_test_anomaly_0094.wav,1,2,15,6.105573,26.567002,7.965830,11.600361,21.986280,18.495799,15.453474
section_02_target_test_anomaly_0095.wav,1,2,15,5.782123,17.440520,7.557554,11.780069,19.077099,15.245885,12.813875
section_02_target_test_anomaly_0096.wav,1,2,15,7.444205,32.888685,9.344982,11.614275,10.332806,11.546590,13.861924
section_02_target_test_anomaly_0097.wav,1,2,15,-0.071501,-0.069958,-0.056950,-0.080614,-0.052232,-0.048008,-0.063211
section_02_target_test_anomaly_0098.wav,1,2,15,3.356257,4.224587,4.375752,4.033796,2.607389,1.827082,3.404144
section_02_target_test_anomaly_0099.wav,1,2,15,4.568850,8.298245,4.575534,6.263600,2.727259,3.006838,4.906721
section_02_target_test_normal_0000.wav,0,2,15,-0.082189,-0.108597,-0.075340,-0.094120,-0.063266,-0.056106,-0.079936
section_02_target_test_normal_0001.wav,0,2,15,0.004389,-0.048041,-0.029180,-0.044536,-0.035570,-0.034155,-0.031182
section_02_target_test_normal_0002.wav,0,2,15,-0.088408,-0.110416,-0.079933,-0.098207,-0.066021,-0.057749,-0.083456
section_02_target_test_normal_0003.wav,0,2,15,0.106093,0.045756,0.119025,0.074778,0.053353,0.021890,0.070149
section_02_target_test_normal_0004.wav,0,2,15,-0.097924,-0.120223,-0.089180,-0.105482,-0.071570,-0.061433,-0.090968
section_02_target_test_normal_0005.wav,0,2,15,-0.065996,-0.080803,-0.045309,-0.072372,-0.045247,-0.045082,-0.059135
section_02_target_test_normal_0006.wav,0,2,15,4.556136,7.897676,5.524038,6.857073,3.296361,3.189693,5.220163
section_02_target_test_normal_0007.wav,0,2,15,0.123758,0.136437,0.144602,0.093788,0.068699,0.035969,0.100542
section_02_target_test_normal_0008.wav,0,2,15,1.425315,1.364252,0.976341,1.192733,0.567743,0.517357,1.007290
section_02_target_test_normal_0009.wav,0,2,15,5.723095,19.281018,7.290986,11.066521,9.100408,8.872675,10.222451
section_02_target_test_normal_0010.wav,0,2,15,2.617510,5.693632,3.529345,3.536755,2.099546,1.844475,3.220210
section_02_target_test_normal_0011.wav,0,2,15,0.697093,0.512700,0.393388,0.466915,0.217971,0.189183,0.412875
section_02_target_test_normal_0012.wav,0,2,15,5.880648,10.516967,7.505084,10.145156,4.484989,4.546893,7.179956
section_02_target_test_normal_0013.wav,0,2,15,5.415922,7.116268,4.101730,7.823828,2.442976,3.188073,5.014799
section_02_target_test_normal_0014.wav,0,2,15,-0.070748,-0.096206,-0.058041,-0.081127,-0.052886,-0.049814,-0.068137
section_02_target_test_normal_0015.wav,0,2,15,-0.009748,-0.026429,-0.022610,-0.045087,-0.031628,-0.031591,-0.027849
section_02_target_test_normal_0016.wav,0,2,15,5.376557,5.451341,2.714525,6.849970,1.610653,2.522515,4.087593
section_02_target_test_normal_0017.wav,0,2,15,1.088088,0.970885,0.756757,0.861789,0.435993,0.375792,0.748217
section_02_target_test_normal_0018.wav,0,2,15,5.807565,31.976424,7.843448,11.764904,13.102582,13.241644,13.956094
section_02_target_test_normal_0019.wav,0,2,15,-0.095683,-0.117257,-0.085660,-0.102946,-0.069458,-0.060155,-0.088526
section_02_target_test_normal_0020.wav,0,2,15,-0.082422,-0.098803,-0.071705,-0.091951,-0.061085,-0.054505,-0.076745
section_02_target_test_normal_0021.wav,0,2,15,0.018030,-0.014833,-0.020299,-0.035407,-0.030241,-0.028558,-0.018551
section_02_target_test_normal_0022.wav,0,2,15,-0.075483,-0.094109,-0.068574,-0.088525,-0.059206,-0.052980,-0.073146
section_02_target_test_normal_0023.wav,0,2,15,0.949943,0.896402,0.753923,0.805457,0.434292,0.353530,0.698924
section_02_target_test_normal_0024.wav,0,2,15,4.665493,3.818930,2.438032,5.163008,1.444758,1.909863,3.240014
section_02_target_test_normal_0025.wav,0,2,15,0.401237,0.459085,0.365948,0.327035,0.201507,0.144733,0.316591
section_02_target_test_normal_0026.wav,0,2,15,2.566086,5.550149,2.972646,3.160471,1.765526,1.649225,2.944017
section_02_target_test_normal_0027.wav,0,2,15,0.013822,0.019544,0.015303,-0.015260,-0.008880,-0.016374,0.001359
section_02_target_test_normal_0028.wav,0,2,15,-0.051701,-0.093639,-0.066753,-0.081850,-0.058113,-0.051230,-0.067214
section_02_target_test_normal_0029.wav,0,2,15,7.845833,25.618956,9.713931,12.926644,20.370926,17.252777,15.621511
section_02_target_test_normal_0030.wav,0,2,15,-0.101663,-0.121934,-0.090931,-0.107106,-0.072620,-0.062143,-0.092733
section_02_target_test_normal_0031.wav,0,2,15,-0.070690,-0.104456,-0.074776,-0.091290,-0.062927,-0.055170,-0.076551
section_02_target_test_normal_0032.wav,0,2,15,4.766516,8.104787,3.950821,6.254525,2.352431,2.883889,4.718828
section_02_target_test_normal_0033.wav,0,2,15,-0.083471,-0.111822,-0.081773,-0.098153,-0.067125,-0.058211,-0.083426
section_02_target_test_normal_0034.wav,0,2,15,5.459547,10.390485,6.679059,9.487039,3.989373,4.325510,6.721836
section_02_target_test_normal_0035.wav,0,2,15,0.315248,0.336006,0.314531,0.262496,0.170657,0.115273,0.252369
section_02_target_test_normal_0036.wav,0,2,15,6.846260,15.902007,8.486824,10.770298,9.817911,8.581601,10.067484
section_02_target_test_normal_0037.wav,0,2,15,7.508177,10.070589,6.728667,10.077614,4.019139,4.756696,7.193480
section_02_target_test_normal_0038.wav,0,2,15,5.540150,8.686273,4.491335,8.394352,7.420617,6.385108,6.819639
section_02_target_test_normal_0039.wav,0,2,15,-0.099452,-0.119455,-0.089460,-0.105900,-0.071738,-0.061529,-0.091256
section_02_target_test_normal_0040.wav,0,2,15,0.087770,0.030074,0.073001,0.041384,0.025739,0.006359,0.044055
section_02_target_test_normal_0041.wav,0,2,15,4.641420,5.111365,3.419456,5.738145,2.033612,2.345235,3.881539
section_02_target_test_normal_0042.wav,0,2,15,0.016634,-0.018489,0.001975,-0.022659,-0.016877,-0.022476,-0.010315
section_02_target_test_normal_0043.wav,0,2,15,-0.101875,-0.122127,-0.091101,-0.107235,-0.072722,-0.062206,-0.092878
section_02_target_test_normal_0044.wav,0,2,15,1.179748,1.378814,1.267230,1.216652,0.742276,0.568305,1.058837
section_02_target_test_normal_0045.wav,0,2,15,5.158277,12.412787,5.962030,8.167485,3.559156,4.148113,6.567975
section_02_target_test_normal_0046.wav,0,2,15,10.507991,36.582232,26.371924,22.816000,33.029937,21.937145,25.207538
section_02_target_test_normal_0047.wav,0,2,15,0.412193,0.528452,0.327823,0.309401,0.178632,0.143956,0.316743
section_02_target_test_normal_0048.wav,0,2,15,0.086809,-0.015219,0.004891,0.000305,-0.015127,-0.016802,0.007476
section_02_target_test_normal_0049.wav,0,2,15,6.335016,30.016416,17.813676,16.984064,30.337229,20.635648,20.353675
section_02_target_test_normal_0050.wav,0,2,15,0.456896,0.263153,0.233876,0.271467,0.122264,0.099679,0.241223
section_02_target_test_normal_0051.wav,0,2,15,2.703522,2.324445,1.633932,2.468991,0.962297,1.000596,1.848964
section_02_target_test_normal_0052.wav,0,2,15,4.958171,15.875230,5.878781,7.766532,8.253085,7.360287,8.348681
section_02_target_test_normal_0053.wav,0,2,15,5.415377,12.000109,6.344256,9.172995,3.788492,4.419189,6.856736
section_02_target_test_normal_0054.wav,0,2,15,5.928555,13.048807,6.049143,9.830908,8.355302,7.531464,8.457363
section_02_target_test_normal_0055.wav,0,2,15,2.887187,3.646606,4.444844,3.430156,2.648845,1.510694,3.094722
section_02_target_test_normal_0056.wav,0,2,15,-0.088983,-0.115210,-0.084230,-0.100838,-0.068600,-0.059372,-0.086205
section_02_target_test_normal_0057.wav,0,2,15,-0.101803,-0.121984,-0.091023,-0.107180,-0.072675,-0.062176,-0.092807
section_02_target_test_normal_0058.wav,0,2,15,-0.032471,-0.049374,-0.032140,-0.056350,-0.037345,-0.037284,-0.040827
section_02_target_test_normal_0059.wav,0,2,15,5.058995,6.932854,4.779880,6.732557,2.849866,3.035566,4.898286
section_02_target_test_normal_0060.wav,0,2,15,0.953979,0.575526,0.479970,0.642514,0.269920,0.244246,0.527693
section_02_target_test_normal_0061.wav,0,2,15,2.284255,1.759703,1.262197,1.926929,0.739257,0.765799,1.456357
section_02_target_test_normal_0062.wav,0,2,15,-0.077462,-0.086775,-0.064831,-0.086879,-0.056961,-0.051659,-0.070761
section_02_target_test_normal_0063.wav,0,2,15,-0.070816,-0.097026,-0.073444,-0.090366,-0.062128,-0.054324,-0.074684
section_02_target_test_normal_0064.wav,0,2,15,0.317196,0.148739,0.147610,0.165131,0.070504,0.053913,0.150516
section_02_target_test_normal_0065.wav,0,2,15,-0.101697,-0.121825,-0.090832,-0.107053,-0.072561,-0.062114,-0.092680
section_02_target_test_normal_0066.wav,0,2,15,0.186042,0.138449,0.203173,0.151521,0.103842,0.058164,0.140198
section_02_target_test_normal_0067.wav,0,2,15,5.826946,17.123588,7.572548,8.534591,21.750311,16.241371,12.841559
section_02_target_test_normal_0068.wav,0,2,15,5.758851,21.849925,7.435433,11.743330,9.187076,9.466880,10.906916
section_02_target_test_normal_0069.wav,0,2,15,0.131458,0.061685,0.074835,0.056355,0.026839,0.012207,0.060563
section_02_target_test_normal_0070.wav,0,2,15,5.422195,6.073069,3.841755,7.691077,2.286992,2.992080,4.717861
section_02_target_test_normal_0071.wav,0,2,15,0.396364,0.177313,0.164948,0.204885,0.080907,0.067278,0.181949
section_02_target_test_normal_0072.wav,0,2,15,0.459978,0.729579,0.626639,0.508188,0.357922,0.247420,0.488287
section_02_target_test_normal_0073.wav,0,2,15,-0.099940,-0.121323,-0.090384,-0.106528,-0.072292,-0.061906,-0.092062
section_02_target_test_normal_0074.wav,0,2,15,-0.083167,-0.082437,-0.066282,-0.089071,-0.057831,-0.052156,-0.071824
section_02_target_test_normal_0075.wav,0,2,15,-0.089602,-0.103533,-0.077103,-0.096615,-0.064323,-0.056683,-0.081310
section_02_target_test_normal_0076.wav,0,2,15,5.463801,8.376008,5.743687,8.799585,8.172029,6.551903,7.184502
section_02_target_test_normal_0077.wav,0,2,15,0.581490,0.314298,0.328490,0.379938,0.179032,0.143233,0.321080
section_02_target_test_normal_0078.wav,0,2,15,4.879059,12.549229,6.099842,7.675273,3.641844,4.022374,6.477937
section_02_target_test_normal_0079.wav,0,2,15,5.133349,17.112769,8.412334,9.194059,24.696425,17.762439,13.718563
section_02_target_test_normal_0080.wav,0,2,15,-0.060456,-0.082573,-0.060890,-0.080590,-0.054596,-0.049720,-0.064804
section_02_target_test_normal_0081.wav,0,2,15,0.964656,0.871240,0.561278,0.697213,0.318705,0.296391,0.618247
section_02_target_test_normal_0082.wav,0,2,15,0.380002,0.722421,0.530143,0.418347,0.300024,0.212118,0.427176
section_02_target_test_normal_0083.wav,0,2,15,2.025055,2.564322,2.652984,2.576274,1.573729,1.181089,2.095575
section_02_target_test_normal_0084.wav,0,2,15,-0.015343,-0.048167,-0.022128,-0.046524,-0.031339,-0.032912,-0.032735
section_02_target_test_normal_0085.wav,0,2,15,3.751951,3.730319,3.108501,4.367785,1.847039,1.819054,3.104108
section_02_target_test_normal_0086.wav,0,2,15,4.771192,15.865401,6.224502,7.385207,3.716640,4.352350,7.052549
section_02_target_test_normal_0087.wav,0,2,15,-0.100827,-0.121340,-0.090497,-0.106724,-0.072360,-0.061965,-0.092285
section_02_target_test_normal_0088.wav,0,2,15,-0.063815,-0.093550,-0.067427,-0.085285,-0.058518,-0.052027,-0.070104
section_02_target_test_normal_0089.wav,0,2,15,-0.100439,-0.120689,-0.089222,-0.105894,-0.071595,-0.061549,-0.091565
section_02_target_test_normal_0090.wav,0,2,15,0.112863,0.187431,0.122024,0.074329,0.055153,0.033757,0.097593
section_02_target_test_normal_0091.wav,0,2,15,-0.070345,-0.066475,-0.050731,-0.076953,-0.048500,-0.045985,-0.059831
section_02_target_test_normal_0092.wav,0,2,15,-0.064605,-0.079176,-0.052262,-0.076244,-0.049419,-0.046881,-0.061431
section_02_target_test_normal_0093.wav,0,2,15,6.681008,17.044528,8.574258,9.096324,16.769880,12.731232,11.816205
section_02_target_test_normal_0094.wav,0,2,15,-0.028699,0.029550,0.004181,-0.033836,-0.015553,-0.022581,-0.011156
section_02_target_test_normal_0095.wav,0,2,15,2.885638,5.992158,3.593966,3.794143,2.138318,1.954207,3.393071
section_02_target_test_normal_0096.wav,0,2,15,0.336322,0.379346,0.359822,0.298793,0.197832,0.134198,0.284386
section_02_target_test_normal_0097.wav,0,2,15,-0.100389,-0.121103,-0.090238,-0.106498,-0.072205,-0.061857,-0.092048
section_02_target_test_normal_0098.wav,0,2,15,8.683559,18.474340,12.057315,12.151753,7.216328,6.465384,10.841446
section_02_target_test_normal_0099.wav,0,2,15,0.216788,0.439707,0.354177,0.216996,0.194445,0.110684,0.255466
